0,1,2,3,4,5,6,7,8,9,10,11,12,price(in lakhs)
-0.7814678189639551,-0.30751276891250107,0.9490279548815116,-0.3241722712263576,-0.030395964811280464,-0.035275620411865646,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4.9
-2.7970603314263736,-0.30751276891250107,1.629723798096676,-0.3283039619306031,-0.030395964037637953,-0.15709099199556564,2.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0
0.22632843726725416,-0.30751276891250107,-1.6377796245072433,-0.3287365997006812,-0.030395962217302626,-0.1530473961373243,0.0,0.0,0.0,1.0,0.0,1.0,0.0,7.49
1.5700567789088666,-0.30751276891250107,-1.6207613775145147,-0.3217062359369127,-0.030395964811280464,-0.024307162010968053,0.0,0.0,0.0,1.0,0.0,1.0,0.0,7.55
-1.1173999043743583,-0.30751276891250107,1.3232251697576312,2.2192835471740544,-0.030395981725229546,-0.16732276289192535,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.35
0.8981926080880603,-0.30751276891250107,-1.0233868715757501,-0.32460490899643574,-0.030395964811280464,-0.035275620411865646,0.0,0.0,0.0,1.0,0.0,1.0,0.0,6.98
0.5622605226776572,-0.30751276891250107,0.7788114484602386,-0.31848308454983115,-0.03039596478094154,-0.1678138878949506,0.0,0.0,0.0,1.0,0.0,1.0,0.0,5.7
0.22632843726725416,-0.30751276891250107,0.25839345542259357,-0.3157574665983394,-0.030395964037637953,-0.15470085031417602,0.0,0.0,1.0,0.0,0.0,1.0,0.0,7.8
0.5622605226776572,-0.30751276891250107,-1.2099408951100428,-0.31848308454983115,-0.03039596478094154,-0.031952341224728016,0.0,0.0,0.0,1.0,0.0,1.0,0.0,5.23
-0.10960364814314895,-0.30751276891250107,0.13211806273654625,-0.34907057489435006,-0.030395937521420023,0.36867469457641516,0.0,0.0,0.0,1.0,1.0,0.0,0.0,45.75
1.2341246934984635,-0.30751276891250107,-1.122705361025315,-0.32992635356839584,-0.030395960791373286,-0.0001601826955591708,0.0,0.0,0.0,1.0,0.0,1.0,0.0,9.74
-0.10960364814314895,-0.30751276891250107,-0.943026709276085,-0.32129523005533855,-0.030395961792557713,-0.02393063284198202,2.0,0.0,1.0,0.0,0.0,1.0,0.0,7.58
1.5700567789088666,-0.30751276891250107,-1.3688913220221293,-0.3397688628376717,-0.030395960260442147,0.016096054904577113,0.0,0.0,0.0,1.0,1.0,0.0,0.0,18.25
0.22632843726725416,-0.30751276891250107,-1.4335606605944984,-0.3376273058757853,-0.030395960245272687,-0.15208151696470795,0.0,0.0,0.0,1.0,1.0,0.0,0.0,7.95
1.2341246934984635,-0.30751276891250107,-1.4335606605944984,-0.3259893498606855,-0.03039595270605054,0.13815698898978976,0.0,0.0,1.0,0.0,1.0,0.0,0.0,58.75
0.5622605226776572,3.012401203923955,0.16615455672200374,-0.34547968140270213,-0.030395941177260136,-0.14111305856381035,0.0,0.0,1.0,0.0,1.0,0.0,0.0,17.5
1.2341246934984635,-0.30751276891250107,-1.739889106463616,-0.33953091206412883,-0.030395952872914613,-0.12968621682675585,0.0,0.0,0.0,1.0,1.0,0.0,0.0,55.9
0.22632843726725416,3.012401203923955,-1.0148437115854003,-0.33219770186130565,-0.03039596214145532,-0.15427520864488747,0.0,0.0,0.0,1.0,0.0,1.0,0.0,6.9
-0.7814678189639551,3.012401203923955,0.4390591654974019,2.3296061785439597,-0.030395848719394995,-0.16591487121658624,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.75
0.5622605226776572,1.352444217505727,-1.1230457259651698,-0.32893128669721633,-0.030395960791373286,-0.15229433779935223,2.0,0.0,0.0,1.0,0.0,1.0,0.0,10.25
-1.7892640751951645,-0.30751276891250107,0.294063701119353,-0.33371193405657884,-0.030395960260442147,-0.15014975861947524,2.0,0.0,0.0,1.0,0.0,1.0,1.0,4.4
-0.445535733553552,-0.30751276891250107,0.06404507476563126,-0.32960187524083734,-0.03039596478094154,-0.15466810864730768,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.95
0.8981926080880603,-0.30751276891250107,-0.00402791320528372,-0.323198836243682,-0.030395960245272687,0.00863095485859308,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.45
1.2341246934984635,-0.30751276891250107,-1.3654876726235834,-0.34431155942349134,-0.03039595338867629,0.16011027662501912,0.0,0.0,0.0,1.0,1.0,0.0,0.0,44.5
-0.7814678189639551,-0.30751276891250107,-0.4309136207708916,2.2192835471740544,-0.030395981725229546,-0.16732276289192535,2.0,0.0,0.0,1.0,0.0,1.0,0.0,4.65
-0.7814678189639551,-0.30751276891250107,0.6426654725184087,-0.33304134551295794,-0.03039595311562599,0.11620370135456039,0.0,0.0,1.0,0.0,1.0,0.0,0.0,12.65
-1.1173999043743583,-0.30751276891250107,1.5137614630882223,1.9791695847807311,-0.030395879740942856,-0.007052303571347062,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.73
-0.10960364814314895,-0.30751276891250107,1.3210808706365473,-0.33111610743611053,-0.030395960260442147,-0.14993693778483094,0.0,0.0,0.0,1.0,1.0,0.0,0.0,7.86
0.22632843726725416,-0.30751276891250107,-1.0251227327690084,-0.3224633520345493,-0.030395964811280464,-0.035275620411865646,2.0,0.0,0.0,1.0,0.0,1.0,0.0,5.75
1.9059888643192697,-0.30751276891250107,-1.4397553024998517,-0.3280876430455641,-0.030395967814833755,0.017405721579311157,0.0,0.0,0.0,1.0,0.0,1.0,0.0,13.9
-1.7892640751951645,-0.30751276891250107,2.310453677805826,-0.3232421000206898,-0.030395960806542745,-0.15530657115124052,2.0,0.0,1.0,0.0,0.0,1.0,0.0,2.25
0.22632843726725416,-0.30751276891250107,0.2789514977898099,-0.33219770186130565,-0.03039596478094154,-0.15466810864730768,0.0,0.0,0.0,1.0,0.0,1.0,0.0,5.75
0.5622605226776572,-0.30751276891250107,-0.04408886662616719,2.2192835471740544,-0.0303958588829339,-0.16733913372535952,0.0,0.0,0.0,1.0,0.0,1.0,0.0,5.5
1.2341246934984635,-0.30751276891250107,-1.0637201169485173,-0.3330629774014618,-0.03039596478094154,-0.024307162010968053,0.0,0.0,0.0,1.0,1.0,0.0,1.0,8.14
-1.7892640751951645,-0.30751276891250107,3.3315484973695506,-0.33630776067704726,-0.030395960260442147,-0.15014975861947524,2.0,0.0,0.0,1.0,1.0,0.0,0.0,4.25
-2.1251961606055674,-0.30751276891250107,0.7351426266768967,-0.3352261662518521,-0.030395964811280464,-0.16779751706151644,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.41
-0.445535733553552,-0.30751276891250107,-0.0721009011761987,-0.33111610743611053,-0.030395960260442147,-0.14998605028513348,2.0,0.0,0.0,1.0,1.0,0.0,0.0,6.5
